0.000000e+00	0.000000e+00	-6.500000e-02	0.000000e+00	
1.000000e-05	0.000000e+00	-6.500000e-02	0.000000e+00	
2.000000e-05	0.000000e+00	-6.500000e-02	0.000000e+00	
3.000000e-05	0.000000e+00	-6.499999e-02	0.000000e+00	
4.000000e-05	0.000000e+00	-6.499999e-02	0.000000e+00	
5.000000e-05	0.000000e+00	-6.499998e-02	0.000000e+00	
6.000000e-05	0.000000e+00	-6.499997e-02	0.000000e+00	
7.000000e-05	0.000000e+00	-6.499995e-02	0.000000e+00	
8.000000e-05	0.000000e+00	-6.499994e-02	0.000000e+00	
9.000000e-05	0.000000e+00	-6.499992e-02	0.000000e+00	
1.000000e-04	0.000000e+00	-6.499991e-02	0.000000e+00	
1.100000e-04	0.000000e+00	-6.499989e-02	0.000000e+00	
1.200000e-04	0.000000e+00	-6.499987e-02	0.000000e+00	
1.300000e-04	0.000000e+00	-6.499984e-02	0.000000e+00	
1.400000e-04	0.000000e+00	-6.499982e-02	0.000000e+00	
1.500000e-04	0.000000e+00	-6.499980e-02	0.000000e+00	
1.600000e-04	0.000000e+00	-6.499977e-02	0.000000e+00	
1.700000e-04	0.000000e+00	-6.499974e-02	0.000000e+00	
1.800000e-04	0.000000e+00	-6.499971e-02	0.000000e+00	
1.900000e-04	0.000000e+00	-6.499968e-02	0.000000e+00	
2.000000e-04	0.000000e+00	-6.499965e-02	0.000000e+00	
2.100000e-04	0.000000e+00	-6.499962e-02	0.000000e+00	
2.200000e-04	0.000000e+00	-6.499959e-02	0.000000e+00	
2.300000e-04	0.000000e+00	-6.499956e-02	0.000000e+00	
2.400000e-04	0.000000e+00	-6.499952e-02	0.000000e+00	
2.500000e-04	0.000000e+00	-6.499949e-02	0.000000e+00	
2.600000e-04	0.000000e+00	-6.499945e-02	0.000000e+00	
2.700000e-04	0.000000e+00	-6.499942e-02	0.000000e+00	
2.800000e-04	0.000000e+00	-6.499938e-02	0.000000e+00	
2.900000e-04	0.000000e+00	-6.499934e-02	0.000000e+00	
3.000000e-04	0.000000e+00	-6.499930e-02	0.000000e+00	
3.100000e-04	0.000000e+00	-6.499926e-02	0.000000e+00	
3.200000e-04	0.000000e+00	-6.499922e-02	0.000000e+00	
3.300000e-04	0.000000e+00	-6.499918e-02	0.000000e+00	
3.400000e-04	0.000000e+00	-6.499914e-02	0.000000e+00	
3.500000e-04	0.000000e+00	-6.499910e-02	0.000000e+00	
3.600000e-04	0.000000e+00	-6.499906e-02	0.000000e+00	
3.700000e-04	0.000000e+00	-6.499902e-02	0.000000e+00	
3.800000e-04	0.000000e+00	-6.499898e-02	0.000000e+00	
3.900000e-04	0.000000e+00	-6.499893e-02	0.000000e+00	
4.000000e-04	0.000000e+00	-6.499889e-02	0.000000e+00	
4.100000e-04	0.000000e+00	-6.499885e-02	0.000000e+00	
4.200000e-04	0.000000e+00	-6.499880e-02	0.000000e+00	
4.300000e-04	0.000000e+00	-6.499876e-02	0.000000e+00	
4.400000e-04	0.000000e+00	-6.499871e-02	0.000000e+00	
4.500000e-04	0.000000e+00	-6.499867e-02	0.000000e+00	
4.600000e-04	0.000000e+00	-6.499862e-02	0.000000e+00	
4.700000e-04	0.000000e+00	-6.499858e-02	0.000000e+00	
4.800000e-04	0.000000e+00	-6.499853e-02	0.000000e+00	
4.900000e-04	0.000000e+00	-6.499848e-02	0.000000e+00	
5.000000e-04	0.000000e+00	-6.499844e-02	0.000000e+00	
5.100000e-04	0.000000e+00	-6.499839e-02	0.000000e+00	
5.200000e-04	0.000000e+00	-6.499834e-02	0.000000e+00	
5.300000e-04	0.000000e+00	-6.499830e-02	0.000000e+00	
5.400000e-04	0.000000e+00	-6.499825e-02	0.000000e+00	
5.500000e-04	0.000000e+00	-6.499820e-02	0.000000e+00	
5.600000e-04	0.000000e+00	-6.499816e-02	0.000000e+00	
5.700000e-04	0.000000e+00	-6.499811e-02	0.000000e+00	
5.800000e-04	0.000000e+00	-6.499806e-02	0.000000e+00	
5.900000e-04	0.000000e+00	-6.499801e-02	0.000000e+00	
6.000000e-04	0.000000e+00	-6.499796e-02	0.000000e+00	
6.100000e-04	0.000000e+00	-6.499792e-02	0.000000e+00	
6.200000e-04	0.000000e+00	-6.499787e-02	0.000000e+00	
6.300000e-04	0.000000e+00	-6.499782e-02	0.000000e+00	
6.400000e-04	0.000000e+00	-6.499777e-02	0.000000e+00	
6.500000e-04	0.000000e+00	-6.499772e-02	0.000000e+00	
6.600000e-04	0.000000e+00	-6.499767e-02	0.000000e+00	
